"time","ch0","ch1","ch2","ch3"
791,-0.226545208738755,-0.149111551574889,-0.706552498126186,-0.198515156586541
792,-0.2963303313605,-0.186946376676006,-0.715547728403571,-0.199419345955769
793,-0.399967310055571,-0.191942153382428,-0.747189547287609,-0.184118353882926
794,-0.441743003461604,-0.175593643926993,-0.726573791865844,-0.174872227629498
795,-0.493843862473492,-0.171605402931529,-0.718542235894146,-0.163884632321291
796,-0.492662934179642,-0.158940583302335,-0.759399715236583,-0.179020874922784
797,-0.494718919860454,-0.161987077308593,-0.748845434395849,-0.108705535530595
798,-0.459077052536612,-0.170756091740293,-0.767187685586291,-0.0869336816914158
799,-0.441331804308868,-0.188085348746598,-0.77202212324755,-0.0962122100413513
800,-0.397349086214827,-0.20977505064208,-0.736666414523142,-0.0984975831466978
801,-0.428993087196845,-0.249994785525897,-0.799705779736085,-0.0984477311579816
802,-0.460560308342449,-0.200142291113293,-0.811239664816443,-0.0936254245818558
803,-0.420694050353414,-0.172982587672805,-0.775373265689742,-0.0852153431051805
804,-0.400872628231454,-0.210161248499543,-0.726699746228569,-0.102029281158366
805,-0.453292554171655,-0.248161314272246,-0.673295401274989,-0.0503844955966523
806,-0.484095236730775,-0.233346693182188,-0.630897549531185,-0.0393402015118935
807,-0.495201430255844,-0.255517896701765,-0.602980593599999,-0.0887643276243505
808,-0.488410232206205,-0.278050172783732,-0.55950408413061,-0.0488676551697081
809,-0.460782206347259,-0.305704394066437,-0.554753245885221,-0.0294099621114684
810,-0.440428894282445,-0.318058510408502,-0.525117523742748,-0.0382052501297537
811,-0.415413873367457,-0.340800256897593,-0.556477319803387,-0.0180359600029764
812,-0.397652657281936,-0.304436022847803,-0.571663106377077,0.0445945228015185
813,-0.453779300247758,-0.344372521884213,-0.550576997827993,0.0229168839740053
814,-0.471633864138629,-0.364398087547665,-0.559186279872452,-0.0291200805097607
815,-0.490713056048471,-0.38288115168601,-0.569116660019269,-0.0164766844912207
816,-0.500456520960611,-0.35438220385624,-0.620850562303184,-0.0156929313233624
817,-0.49063791402065,-0.348929147770687,-0.595812218612474,-0.0246207463391733
818,-0.433023325068862,-0.373631982550698,-0.579795622597837,-0.0543837708296437
819,-0.44464105897157,-0.403614610327809,-0.555442306617308,-0.0581219463799263
820,-0.415794880891223,-0.491462506816906,-0.555465851686634,-0.0600672354112628
821,-0.42916081601392,-0.52055334269408,-0.586685780213816,-0.0517534549066194
822,-0.431513198825098,-0.5107171288388,-0.600709400384811,-0.0136265371584052
823,-0.443171861203481,-0.488059682527409,-0.604727608206287,-0.0383777817654719
824,-0.44834326663623,-0.479266950959499,-0.559886684061528,0.013281957071796
825,-0.437697538158782,-0.487651311880895,-0.596213057142454,-0.0124008977590523
826,-0.410602376378825,-0.481437754423316,-0.583990332981903,-0.0301232815748554
827,-0.401416337803101,-0.503632428311256,-0.591702504395352,-0.0237180499856271
828,-0.385979026617988,-0.550384839393704,-0.584338660995186,-0.0833473594632894
829,-0.374964242630628,-0.582785650047644,-0.580653222175746,-0.0713328462545123
830,-0.406620639485965,-0.598699826182245,-0.598675206684121,-0.102993016008094
831,-0.401732373070503,-0.582405807530757,-0.574548643870802,-0.0956137123223563
832,-0.419832368569902,-0.552187144626565,-0.624831126420989,-0.0646667409544886
833,-0.388936210192475,-0.557611935507922,-0.531357050005108,-0.0258846906280274
834,-0.405891855236725,-0.582374426050792,-0.542284938791252,-0.0406705446778692
835,-0.413239040007735,-0.613311078995232,-0.552179895329746,-0.0617395754712057
836,-0.402055781208122,-0.590850786645354,-0.524660545542211,-0.0885821766404616
837,-0.35791341484818,-0.575105237554274,-0.515197520006897,-0.121258965191189
838,-0.360909583881584,-0.55358969619817,-0.507492603325179,-0.103626712704729
839,-0.391743973776796,-0.49766057006541,-0.472656859990928,-0.114942075129197
840,-0.40293543394278,-0.455207432699168,-0.469442071559,-0.0833243417728643
841,-0.45551757997602,-0.478187377588852,-0.505729656693927,-0.152021588980067
842,-0.440921340356467,-0.429780965765782,-0.545050560300739,-0.1433442910926
843,-0.440905426615596,-0.401885725396076,-0.544135160814808,-0.171020274683648
844,-0.416922253456796,-0.440920009293656,-0.584993768939789,-0.219475940233291
845,-0.368295486773401,-0.413737925602043,-0.534105517877748,-0.21376145684923
846,-0.318891475965029,-0.427446504740029,-0.543830163830052,-0.253905526514191
847,-0.327806265306143,-0.45849464506199,-0.530299315277516,-0.321795269348719
848,-0.376384402285025,-0.482396133759529,-0.50867314746846,-0.30674116309184
849,-0.376168609797545,-0.490048683415899,-0.496361370841598,-0.243122619884702
850,-0.342791862108674,-0.480058379587405,-0.465032734614162,-0.244370263160497
851,-0.301711586147743,-0.441136342344027,-0.489531134332985,-0.241563076485882
852,-0.294974451044521,-0.478429685789272,-0.497862948015764,-0.212779725675818
853,-0.343982236414608,-0.460402094828867,-0.488023798581356,-0.196917831853442
854,-0.374971411196811,-0.49177975006857,-0.461747456262317,-0.207956585096885
855,-0.384496562957949,-0.532174269148628,-0.493354824451624,-0.224343753187779
856,-0.380270807238111,-0.535156856675653,-0.479645048837873,-0.296299453244192
857,-0.349543425786415,-0.484024249955809,-0.523179394642785,-0.257773739856015
858,-0.329517808804891,-0.501824031295705,-0.48425449332122,-0.230923187203712
859,-0.339901720402908,-0.500423872031425,-0.447540925500749,-0.153626638835794
860,-0.346783986222,-0.497508021370303,-0.422916828319293,-0.131525280403369
861,-0.317213113206109,-0.54075270984019,-0.447635527944992,-0.191059338225318
862,-0.302406846103141,-0.510069761966733,-0.385189315844869,-0.161135221591725
863,-0.282917913148063,-0.485109883263174,-0.34690312495671,-0.162827000551341
864,-0.230174105320902,-0.468687854155483,-0.300205031728284,-0.118730777438774
865,-0.209907085723731,-0.483801609254799,-0.26880403400021,-0.140719613995897
866,-0.26260258101684,-0.463331806556471,-0.292936748376407,-0.178729581873339
867,-0.229834449183126,-0.445677293392535,-0.337612619065494,-0.181806187038981
868,-0.246493816970121,-0.405297186124158,-0.325624301661288,-0.201698191415581
869,-0.257485391587893,-0.399774089388399,-0.361734270157006,-0.182435427612054
870,-0.315643620709447,-0.401342580386318,-0.377159441437746,-0.210674821114848
871,-0.23200660268666,-0.427650900764111,-0.423213887884136,-0.225180002093289
872,-0.240961257941739,-0.470527239099555,-0.449901335609081,-0.223328609511634
873,-0.246905351722769,-0.477173638764604,-0.437365601939944,-0.253461502608852
874,-0.263093554892472,-0.482845097036671,-0.391775746096548,-0.220404694712908
875,-0.281776263401013,-0.458415423932486,-0.390069133119354,-0.206180475022647
876,-0.280513802646744,-0.346203810981603,-0.356507343732215,-0.279882319552441
877,-0.265839206612191,-0.421195522693162,-0.418266421858909,-0.286858982836059
878,-0.303579377343891,-0.47452281682348,-0.370490749072332,-0.28760289773656
879,-0.303752724363723,-0.408067286190092,-0.434029583225205,-0.356784837700682
880,-0.281851126349665,-0.425163022788011,-0.448582909019755,-0.407444002748727
881,-0.29685568627423,-0.435564057480422,-0.441841829777509,-0.444087611314554
882,-0.330566750931341,-0.449571139766907,-0.456487859848094,-0.410888996607319
883,-0.354934603920361,-0.484798525544051,-0.450548601846139,-0.424901517926173
884,-0.341603859839529,-0.49385319957937,-0.445003994344944,-0.416846147552076
885,-0.334210959153388,-0.484538973797981,-0.483010673814483,-0.474249593450837
886,-0.364870770351689,-0.477634499343087,-0.474861948135785,-0.515734011444385
887,-0.394636169017135,-0.481819493863613,-0.465666468014599,-0.530265606917324
888,-0.420046206573189,-0.481461934881673,-0.538506911232031,-0.532512375426686
889,-0.473917237071667,-0.449789142110596,-0.549584674111633,-0.525940068911592
890,-0.432415057818807,-0.35537822448174,-0.52356421974577,-0.524743048855451
891,-0.496523032797659,-0.389249915487367,-0.507716716805054,-0.499087895001932
892,-0.478957972652715,-0.418063657852648,-0.495244593584064,-0.531713701248524
893,-0.472323547778904,-0.373761010067767,-0.529846650953361,-0.507082993320396
894,-0.473155491050954,-0.371236449430378,-0.544196009013291,-0.493419132060119
895,-0.421751381794337,-0.368515523553236,-0.528141226467654,-0.496451309783619
896,-0.448915767271515,-0.324686928643615,-0.563344702809493,-0.499285048142818
897,-0.395157152749513,-0.316785737487692,-0.548792186665245,-0.519302453996295
898,-0.397326304581179,-0.317771751714204,-0.517591233516182,-0.556485071126208
899,-0.416679553053541,-0.273238918888076,-0.503686124783269,-0.530086364812617
900,-0.433494908610224,-0.265848799190507,-0.478240419364383,-0.519469318871869
901,-0.421162099367795,-0.294021220295058,-0.479359521285823,-0.502376784306184
902,-0.430337744044579,-0.298524601849296,-0.477596413113906,-0.486783506026535
903,-0.413649184044985,-0.335002933170807,-0.500979295504949,-0.441717252948014
904,-0.353088307016562,-0.338253059475817,-0.583341986614885,-0.44792904266104
905,-0.294721880453206,-0.377478463946915,-0.530221435868543,-0.424384142595635
906,-0.342091885380661,-0.39775003781847,-0.501242226884624,-0.416906290253052
907,-0.342851139487897,-0.405768837293887,-0.44630654019086,-0.395067455317744
908,-0.361982611282226,-0.464455496765389,-0.52854156040757,-0.367440284506236
909,-0.38457337868279,-0.44411386898859,-0.497551852386269,-0.339017819429603
910,-0.366763907703196,-0.423868585994655,-0.449993964976834,-0.302863004539621
911,-0.39855391263973,-0.399306755770647,-0.448202795914552,-0.283993252758003
912,-0.402486089665126,-0.394085174662055,-0.477189783194346,-0.338686996775949
913,-0.385246206469846,-0.365111699980517,-0.496566432682383,-0.362247238886031
914,-0.355158946122465,-0.378291480551465,-0.493625887821182,-0.370929721089375
915,-0.391557383668139,-0.376894645883375,-0.498114931397746,-0.326140482429794
916,-0.372612472279696,-0.400665526198608,-0.556950458880221,-0.300582543147492
917,-0.393700468284409,-0.455906076569147,-0.56158196817547,-0.322964932774369
918,-0.423632410951754,-0.458176384975048,-0.556517472101415,-0.348628102351193
919,-0.386370100192353,-0.462440361678823,-0.5425756368051,-0.360884372726282
920,-0.387317424893084,-0.501041066999891,-0.531426508151896,-0.377609119728336
921,-0.344161371413192,-0.512548859332809,-0.531512684938866,-0.35141698388
922,-0.332060049615571,-0.535533038360101,-0.513949321292388,-0.371674203717058
923,-0.31145016579525,-0.51451523026887,-0.560916499437657,-0.379851901242444
924,-0.365506494843233,-0.495972728641818,-0.557836576672755,-0.41268484437838
925,-0.330170944931608,-0.467523546822952,-0.562664913175107,-0.47184930117999
926,-0.356776137747202,-0.478821520926112,-0.587721345150185,-0.431078302005281
927,-0.379683151502989,-0.479030626303961,-0.653716071873985,-0.404319208651009
928,-0.396066054630573,-0.423789442086918,-0.657503193969063,-0.392889648923039
929,-0.409198540247105,-0.393773733206027,-0.667552506313192,-0.42175773101254
930,-0.438630520292925,-0.424073228622751,-0.672244494408687,-0.380638711966037
931,-0.45051034217012,-0.455973033667037,-0.65497622225506,-0.370345057297911
932,-0.479713394018796,-0.449779617076436,-0.608696434011719,-0.40497895578911
933,-0.444780025821078,-0.45134043320427,-0.595637449892668,-0.440536174381114
934,-0.526478604241601,-0.473717704747429,-0.558806553836329,-0.421419928070781
935,-0.505846083259434,-0.506544963068701,-0.609521374554769,-0.388077590652963
936,-0.540209157342325,-0.490498382820052,-0.567589483311326,-0.450315431092012
937,-0.513992172582904,-0.485162658958994,-0.544725283366138,-0.481128822179483
938,-0.540204878732379,-0.48977798694512,-0.545935689605298,-0.486530407674971
939,-0.50067060410919,-0.49422068750848,-0.609069100310361,-0.520458620203409
940,-0.477389891408342,-0.51472382723338,-0.580904679398971,-0.534936737341009
941,-0.448274652865459,-0.544218729196572,-0.662745420591905,-0.512753524853424
942,-0.445722105116208,-0.580691343981265,-0.672473813078884,-0.511072940037466
943,-0.461348498020535,-0.553441861329609,-0.682605241686456,-0.504178049979915
944,-0.436570311266441,-0.535404584304787,-0.654039483982726,-0.46660921517666
945,-0.415887304178754,-0.576157564737711,-0.638332592854837,-0.427360346522015
946,-0.478345810627091,-0.560896549189043,-0.627072707358112,-0.434234110733044
947,-0.415971213102064,-0.55522368447831,-0.614934077312334,-0.450381147186501
948,-0.414956186602173,-0.545532085159928,-0.646143398883316,-0.402206557511572
949,-0.394809792875395,-0.51834334004942,-0.654656863823521,-0.390283053363013
950,-0.352617426859494,-0.557178903334342,-0.685381437739355,-0.349876380544927
951,-0.401029204198861,-0.587678489686938,-0.696860454150383,-0.382851810422173
952,-0.391411553756833,-0.608318356987102,-0.675348963707672,-0.367338471228967
953,-0.391750552772633,-0.630195580545597,-0.661668476442059,-0.36023195247112
954,-0.441285269287212,-0.648068212797642,-0.650040534100502,-0.335721304218407
955,-0.452705989168225,-0.657830854789394,-0.66366773309996,-0.403950933121811
956,-0.419611448866863,-0.638184139945861,-0.68857592210121,-0.4280031858688
957,-0.437162510144721,-0.628289707674651,-0.713359209731301,-0.434434364443228
958,-0.451310352410002,-0.572450317914539,-0.765815741845804,-0.40192990095063
959,-0.454746873056713,-0.605371476989238,-0.752129177132529,-0.418719484813246
960,-0.451185515281062,-0.626768524262466,-0.749996244223205,-0.446847534751524
961,-0.422010676504453,-0.605814623370996,-0.76196311603826,-0.398702646163305
962,-0.472299503310703,-0.612706282113831,-0.733684164876758,-0.374192337326627
963,-0.489442816862233,-0.59794858847841,-0.760310995344068,-0.354351976622084
964,-0.473505302725177,-0.615246967042576,-0.72820467697883,-0.343275174169367
965,-0.45578700667143,-0.629038116575094,-0.741378030664574,-0.380754723975732
966,-0.445870740964808,-0.606520174693032,-0.677412912438367,-0.384792974368573
967,-0.464104623466016,-0.630375683148461,-0.70327084129285,-0.410197369578909
968,-0.432042113478962,-0.622918174403975,-0.757996699542448,-0.422751546818782
969,-0.406017291315802,-0.589657225528736,-0.791528301580746,-0.436706880679506
970,-0.416980142353682,-0.611400605530756,-0.71797762489145,-0.409298199805886
971,-0.448598268427863,-0.563046000958734,-0.733143952458903,-0.415511236705955
972,-0.346834473012504,-0.605922521825279,-0.730613302206945,-0.3871886671921
973,-0.37913760220064,-0.621877312551945,-0.752787568255296,-0.423604326690924
974,-0.405913993887486,-0.644011782042584,-0.805743241098161,-0.425057948255457
975,-0.398571613551573,-0.662402892102031,-0.857079973044345,-0.448278984250231
976,-0.395313607033726,-0.739896987149835,-0.870575492720831,-0.488727517399839
977,-0.410005441646982,-0.794158783043694,-0.875362550609055,-0.510750412377185
978,-0.428577059622822,-0.759080109580543,-0.894632282130185,-0.500453933132657
979,-0.427945143456062,-0.749070233931718,-0.912618177531622,-0.535930758594682
980,-0.396863119183186,-0.769305556892062,-0.887578048394081,-0.480717145050987
981,-0.379931394650116,-0.788963506885569,-0.891736039535372,-0.478889098964412
982,-0.407948886274799,-0.74674786972319,-0.923643954990592,-0.46321448756183
983,-0.393944985466814,-0.732224397984818,-0.923537108664783,-0.469494733179211
984,-0.383856848655096,-0.715546009921057,-0.907599629463795,-0.41136002078406
985,-0.363154922943175,-0.716089145502309,-0.871786383565977,-0.391688282879426
986,-0.369905485790557,-0.717103199998019,-0.85888590835921,-0.401026507613844
987,-0.345909244804854,-0.789851663605853,-0.856695729937578,-0.362509215400725
988,-0.385648014275208,-0.803865388393498,-0.835341845489543,-0.415398696634752
989,-0.376428303675797,-0.866731298196124,-0.861169971646141,-0.397643600877835
990,-0.401208309379714,-0.922848506714465,-0.882302548978816,-0.404894216224234
991,-0.406548938980147,-0.922105638890113,-0.937367240111992,-0.373837956898824
992,-0.443196966341647,-0.8613450577914,-0.931847648194007,-0.359253346627692
993,-0.506429506209167,-0.893658350287627,-0.920056878376714,-0.334018974810592
994,-0.485193378827072,-0.872857030516186,-0.901006888092114,-0.312313410373521
995,-0.465576295419907,-0.882427446124794,-0.902328903458803,-0.355034527397517
996,-0.445185338009535,-0.96913824588014,-0.917454935122663,-0.364746614684027
997,-0.483016570021664,-0.986576586756708,-0.963061450010684,-0.3702251347455
998,-0.510271714835406,-1.01770549494307,-0.948938350334171,-0.361103282476226
999,-0.527061870086787,-1.06084133467456,-0.918623684575848,-0.355346022169056
1000,-0.544750023632532,-1.05052637470058,-0.881188221015793,-0.359712835798074
